,odometer_value,year_produced,engine_has_gas,engine_capacity,has_warranty,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,my-price-used
7389,158400,2013,False,3.0,False,False,False,True,True,True,True,True,True,True,True,6,28789
7390,147000,2013,False,2.5,False,False,True,True,True,False,True,False,True,True,True,9,16674
7391,244000,2005,False,1.8,False,False,True,False,False,False,False,True,True,True,True,132,6144
7392,433297,1998,False,1.9,False,False,True,False,False,False,False,False,False,False,True,4,2580
7393,222222,1996,False,1.8,False,False,True,False,False,False,False,False,False,True,False,69,2124
7394,258000,2007,False,3.0,False,False,True,True,False,True,True,False,True,True,True,27,11531
7395,300000,1997,False,2.5,False,False,False,True,False,True,True,False,True,False,True,35,3377
7396,480000,1995,False,1.8,False,True,False,False,False,False,False,False,False,False,False,76,1485
7397,230000,2007,False,3.0,False,False,True,True,True,True,True,True,True,True,True,34,12839
7398,219000,2011,False,4.0,False,False,False,True,True,True,True,False,True,True,True,73,18611
7399,173000,2008,False,2.2,False,False,True,False,False,True,False,False,False,True,False,89,9303
7400,45000,1968,False,2.4,False,True,False,False,False,False,False,False,False,False,False,346,2728
7401,528000,2004,False,2.7,False,False,True,True,True,True,True,True,True,True,True,75,7757
7402,100000,2007,False,1.6,False,False,True,False,False,False,True,False,False,True,True,32,5649
7403,230000,2000,False,2.0,False,False,True,False,False,False,False,False,False,False,False,86,2939
7404,416000,2002,False,3.0,False,False,True,True,True,True,True,True,True,True,True,30,7936
7405,350000,2008,False,2.2,False,False,True,False,True,True,True,False,True,True,True,249,9893
7406,180000,2001,False,1.8,False,False,True,False,False,False,True,False,False,True,True,89,3770
7407,118000,2012,False,4.4,False,False,True,True,True,True,True,True,True,True,True,116,23042
7408,190000,2008,False,2.0,False,False,True,True,True,True,True,True,True,True,True,86,9718
7409,98100,2014,False,2.0,False,False,True,False,True,False,True,True,True,True,True,57,17075
7410,199000,1995,False,2.0,False,False,True,True,True,False,False,False,False,False,False,57,2229
7411,444444,1995,False,1.8,False,True,False,False,False,False,False,False,False,False,False,25,1378
7412,23400,2018,False,2.4,False,False,True,False,True,True,True,True,True,True,True,73,26693
7413,200000,1998,False,2.0,False,False,True,False,False,True,True,False,False,False,True,119,2577
7414,175000,2015,False,2.0,False,False,True,True,False,False,False,False,True,True,True,66,19415
7415,117000,2008,False,2.0,False,False,True,False,False,False,True,False,False,True,True,192,7818
7416,310000,1999,False,2.0,False,False,False,True,False,True,False,False,False,True,True,62,3380
7417,265000,2006,False,2.2,False,False,False,False,True,True,True,True,True,True,True,9,8134
7418,252550,2006,False,1.8,False,False,True,False,False,False,False,False,False,True,False,14,6077
7419,188500,2008,False,2.2,False,False,True,False,False,False,True,False,False,True,True,57,8942
7420,400000,1996,False,1.6,False,False,True,True,False,False,False,False,False,False,False,25,1522
7421,330000,1996,False,1.6,False,False,True,False,False,False,False,False,False,False,True,3,1462
7422,300000,1987,False,1.6,False,True,False,False,False,False,False,False,False,False,False,133,949
7423,400000,1993,False,2.0,False,False,False,False,False,False,False,False,False,False,True,87,1756
7424,394000,1998,False,1.9,False,False,True,False,False,False,False,False,False,True,False,266,2790
7425,98000,2012,True,5.7,False,False,True,False,False,False,False,False,True,True,True,526,33522
7426,300000,1998,False,1.9,False,False,True,False,False,False,True,False,False,True,True,211,2920
7427,240000,2002,False,1.4,False,False,True,False,False,False,False,False,False,False,False,87,2916
7428,240000,2002,False,1.4,False,False,True,False,False,False,False,False,False,False,True,29,3058
7429,161000,2013,False,1.6,False,False,True,False,False,False,True,False,True,True,True,59,9825
7430,10000,1991,False,2.4,False,True,False,False,False,False,False,False,False,False,False,19,2070
7431,300000,1998,False,2.0,False,False,True,False,False,False,False,False,False,True,True,26,2698
7432,330000,1999,False,1.6,False,False,True,False,False,False,False,False,False,False,False,39,1951
7433,216000,2003,False,1.7,False,False,True,False,False,False,False,False,True,False,True,2,3849
7434,249448,2002,False,2.0,False,True,False,False,False,False,False,False,False,False,False,72,3901
7435,101000,2014,False,1.4,False,True,False,False,False,False,False,False,False,False,False,3,8979
7436,368000,2007,False,2.0,False,False,False,True,True,False,False,False,False,True,True,10,7831
7437,500000,1993,False,1.8,False,True,False,False,False,False,False,False,False,False,False,39,1249
7438,200000,2010,False,1.6,False,False,True,False,True,False,True,True,True,True,True,58,8917
7439,309000,2001,False,3.0,False,False,True,True,False,True,True,False,False,True,True,78,6488
7440,322000,2004,False,1.6,False,False,True,False,True,True,False,False,True,True,True,84,5257
7441,440000,2005,False,1.9,False,True,False,False,False,False,False,False,False,False,False,57,5182
7442,380000,2001,False,1.6,False,False,True,False,False,False,False,False,False,False,False,91,2902
7443,340000,2001,False,1.6,False,True,False,False,False,False,False,False,False,False,False,192,2799
7444,320000,2006,False,2.4,False,False,True,True,True,True,True,False,False,True,True,79,7584
7445,238000,2003,False,1.6,False,True,False,False,False,False,False,False,False,False,False,10,3384
7446,445000,2000,False,1.9,False,False,False,True,False,False,False,False,False,True,False,41,3599
7447,229500,2002,False,2.0,False,False,True,False,False,False,False,False,False,False,False,116,3901
7448,181657,2015,False,2.0,False,False,True,False,True,False,False,False,True,True,True,24,18608
7449,174000,2011,False,2.4,False,False,True,False,True,True,False,False,True,False,True,228,14046
7450,195000,2003,False,1.8,False,False,True,False,False,False,False,False,False,True,False,65,4552
7451,170000,1999,False,2.0,False,False,False,False,False,False,False,False,False,False,True,88,2763
7452,50600,2010,False,3.5,False,False,False,True,True,True,True,False,True,True,True,8,18813
7453,320000,1984,False,2.3,False,False,False,False,False,True,False,False,False,False,True,156,2113
7454,256985,1997,False,1.6,False,True,False,False,False,False,False,False,False,False,False,16,1376
7455,287000,2006,False,2.2,False,False,True,False,True,False,True,False,False,True,True,194,7268
7456,169000,2011,False,1.4,False,False,False,False,False,False,False,False,False,False,True,10,7271
7457,230500,2007,False,2.2,False,False,True,True,True,True,True,False,True,True,True,179,8692
7458,147500,2010,False,2.0,False,False,True,True,True,False,True,False,False,True,True,21,11748
7459,137000,2009,False,1.0,False,False,False,False,False,False,False,False,False,False,True,91,5002
7460,273588,2007,False,2.4,False,False,True,True,True,True,False,False,False,False,True,93,8026
7461,235000,1998,False,1.9,False,False,False,True,False,False,False,False,False,False,False,36,2503
7462,500000,2001,False,2.5,False,False,True,False,False,False,False,False,False,False,True,99,4854
7463,130357,2011,False,2.5,False,False,True,False,False,False,False,False,False,False,True,148,12744
7464,64000,2014,False,1.8,False,False,True,False,False,True,True,False,True,True,True,80,12078
7465,300000,2005,False,2.2,False,False,True,True,False,True,False,True,True,True,True,14,6978
7466,27000,2009,False,1.2,False,False,True,False,False,False,False,False,False,True,False,29,5170
7467,320000,2005,False,2.7,False,False,True,False,True,True,True,True,True,True,True,123,8495
7468,400000,1990,False,2.4,False,True,False,False,False,False,False,False,False,False,False,12,2148
7469,150000,2014,False,2.2,False,False,True,True,True,True,True,True,True,True,True,156,21718
7470,250000,1987,False,1.8,False,True,False,False,False,False,False,False,False,False,False,27,1009
7471,168,2007,False,4.8,False,False,False,True,True,True,True,True,True,True,False,9,15487
7472,205000,2008,False,4.2,False,False,True,True,True,True,True,True,True,True,True,206,14098
7473,120000,2010,False,1.6,False,False,True,True,False,False,True,False,False,False,True,66,7485
7474,330000,2004,False,2.2,False,False,True,True,True,True,False,False,False,True,True,57,6120
7475,200000,2000,False,1.7,False,False,True,False,False,False,False,False,False,False,False,21,2303
7476,100000,1997,False,1.8,False,False,False,False,False,False,False,False,False,False,True,169,1929
7477,300000,1993,False,3.0,False,True,False,False,False,False,False,False,False,False,False,67,3683
7478,250000,1994,False,2.0,False,False,False,False,False,True,False,False,False,False,False,19,1772
7479,110250,2014,False,2.0,False,False,True,True,True,True,True,True,True,True,True,172,18697
7480,121000,2014,False,1.6,False,False,True,False,True,True,False,True,True,True,True,32,12366
7481,180000,2008,False,1.3,False,False,True,False,False,False,False,False,True,False,True,70,5488
7482,499000,1999,False,2.5,False,False,False,False,False,False,False,True,True,False,False,57,4279
7483,280000,2009,False,3.0,False,False,False,False,False,True,False,False,False,False,False,5,14400
7484,300000,2000,False,1.8,False,False,True,False,False,False,False,True,False,True,True,213,3487
7485,86000,2015,False,2.0,False,False,False,False,False,False,False,False,True,False,False,1,17755
7486,225308,2001,False,2.4,False,False,True,False,False,False,False,False,False,False,False,23,3910
7487,175000,2011,False,3.0,False,False,True,True,True,True,True,True,True,True,True,38,20514
7488,160934,2002,False,4.4,False,False,True,False,False,True,True,True,True,True,True,166,8759
7489,220000,2009,False,1.6,False,False,True,False,False,False,False,False,False,True,False,1,5890
7490,220000,2006,False,1.4,False,False,True,False,False,False,False,False,False,False,True,60,4483
7491,315000,2006,False,4.0,False,False,True,True,True,True,True,True,True,True,True,101,11597
7492,250000,2007,False,1.4,False,True,False,False,False,False,False,False,False,False,False,64,4322
7493,300000,1993,False,2.1,False,True,False,False,False,False,False,False,False,False,False,40,1839
7494,182300,2009,False,3.0,False,False,False,True,True,True,False,False,True,True,True,7,15976
7495,280000,1998,False,3.5,False,False,True,True,True,True,True,True,True,True,True,79,5073
7496,402000,2006,False,3.0,False,False,False,False,True,True,True,True,True,True,True,133,12224
7497,235000,2008,False,1.5,False,False,True,False,True,False,False,False,False,False,False,41,5231
7498,150000,2001,False,2.2,False,False,True,True,False,False,False,False,False,True,True,153,4580
7499,204387,2003,False,3.8,False,False,True,False,False,True,False,False,False,True,True,60,6653
7500,0,2019,False,2.0,False,True,False,False,False,False,False,False,False,False,False,39,36986
7501,333333,1986,False,1.8,False,True,False,False,False,False,False,False,False,False,False,52,1050
7502,167000,2007,False,1.6,False,False,True,False,False,False,True,False,False,True,True,80,5762
7503,203000,2004,False,1.6,False,False,True,True,False,False,False,False,False,False,True,104,4273
7504,260000,1999,False,1.5,False,True,False,False,False,False,False,False,False,False,False,55,1559
7505,137000,2001,False,1.0,False,True,False,False,False,False,False,False,False,False,False,12,2006
7506,406731,1993,False,1.4,False,True,False,False,False,False,False,False,False,False,False,32,814
7507,265409,2009,False,1.5,False,False,False,False,True,False,False,False,True,False,True,6,6619
7508,140000,2002,False,1.8,False,False,True,False,False,True,True,False,True,False,False,49,3869
7509,15000,2017,False,1.6,False,False,True,False,False,False,True,False,True,False,True,90,11944
7510,110000,2007,False,3.2,False,False,True,True,True,True,True,False,False,True,True,74,10714
7511,86291,2015,False,3.0,False,False,True,True,True,True,True,True,True,True,True,46,37414
7512,283000,2006,False,1.4,False,True,False,False,False,False,False,False,False,False,False,35,4054
7513,482453,2012,False,6.2,False,True,False,False,False,False,False,False,False,False,False,4,18334
7514,134600,2015,False,2.0,False,False,True,False,True,False,True,True,True,True,True,79,19183
7515,320000,2006,False,1.9,False,False,True,True,False,True,False,False,True,True,True,56,7070
7516,472000,1993,False,2.5,False,False,True,True,False,False,False,False,False,False,True,13,2763
7517,356000,2002,False,2.2,False,False,True,False,False,False,False,False,False,False,True,171,4474
7518,177777,2013,False,1.6,False,False,True,False,True,False,False,True,True,True,True,204,10809
7519,292800,2003,True,2.4,False,False,False,False,False,True,False,False,False,True,True,0,5007
